target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL234	CHEMBL309118	7.44	O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O	P35462
CHEMBL4777	CHEMBL313007	7.44	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(/N=C(/Nc3ccc(O)cc3)NC(C)C)CCc3ccccc32)c1	P25929
CHEMBL234	CHEMBL94811	7.44	N#Cc1cccc([C@@H]2CCCN(CCCc3ccccc3)C2)c1	P35462
CHEMBL223	CHEMBL415887	7.44	Cc1ccc(C(C(=O)NCCCN2CCN(c3ccccc3C)CC2)c2ccc(C)cc2)cc1	P25100
CHEMBL2014	CHEMBL324635	7.43	N[C@@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P41146
CHEMBL219	CHEMBL422310	7.43	Cc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2	P21917
CHEMBL3155	CHEMBL275258	7.43	O=C1c2ccccc2CCCN1CCN1CCC(N2C(=O)Cc3ccccc32)CC1	P34969
CHEMBL4777	CHEMBL342112	7.43	Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(CCN2CCCCC2)CC1	P25929
CHEMBL3155	CHEMBL81488	7.43	CC(C)CN1CCCN(CCn2ccc3ccc(Br)cc32)CC1	P34969
CHEMBL2095200	CHEMBL171316	7.43	Nc1nc(-c2ccc(CCCCN3CCN(c4ccccc4)CC3)cc2)cs1	P41595
CHEMBL219	CHEMBL26929	7.43	COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1	P21917
CHEMBL1850	CHEMBL382010	7.43	CN1CCc2ccccc2Cc2cc(O)ccc2CC1	P21918
CHEMBL237	CHEMBL324297	7.43	O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2	P41145
CHEMBL233	CHEMBL109009	7.43	O=C(NCCCCc1ccccc1)c1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P35372
CHEMBL4305	CHEMBL5865173	7.43	CCOc1ccccc1-c1ccccc1-c1nnnn1-c1ccccc1F	O15554
CHEMBL2014	CHEMBL114379	7.42	Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1	P41146
CHEMBL245	CHEMBL265256	7.42	CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	P20309
CHEMBL2094251	CHEMBL115599	7.42	c1ccc2c(c1)OCC(CNCC1CCN(c3cccc4c3OCCO4)CC1)O2	P35348
CHEMBL1250411	CHEMBL5598033	7.42	COC(c1ccc(F)cc1Br)c1cnc2n1CCN(c1cn[nH]c(=O)c1Cl)C2	Q9UL62
CHEMBL233	CHEMBL293465	7.42	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O	P35372
CHEMBL1821	CHEMBL27673	7.42	COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC	P08173
CHEMBL2056	CHEMBL315535	7.42	C#CCN(C)C[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O	P21728
CHEMBL1850	CHEMBL425069	7.42	COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21	P21918
CHEMBL1833	CHEMBL147434	7.42	COc1ccc2[nH]cc(C3CC3N)c2c1	P41595
CHEMBL219	CHEMBL128222	7.42	Clc1ccc(OCCNCCCOc2ccc(Br)cc2)cc1	P21917
CHEMBL224	CHEMBL76781	7.42	C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21	P28223
CHEMBL4305	CHEMBL3287207	7.41	CC(c1ccc(F)c(OC(F)(F)F)c1)N1C(=O)CS(=O)(=O)c2ccsc21	O15554
CHEMBL223	CHEMBL300821	7.41	COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4C#N)CC3)C2)C(=O)N1	P25100
CHEMBL4305	CHEMBL5783315	7.41	O=C1CS(=O)(=O)c2ccsc2N1Cc1ccc(F)c(OC(F)(F)F)c1	O15554
CHEMBL2014	CHEMBL286411	7.41	CC(C)C1CCC(N2CCC(N3C(=O)N[C@@H]4CCCC[C@H]43)CC2)CC1	P41146
CHEMBL2095200	CHEMBL318374	7.41	COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3	P41595
CHEMBL234	CHEMBL30206	7.41	COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12	P35462
CHEMBL1833	CHEMBL56508	7.4	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(Oc3cccnc3C)c(Cl)c1)CC2	P41595
CHEMBL2094251	CHEMBL611	7.4	COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	P35348
CHEMBL231	CHEMBL1241	7.4	CN(C)CCN(Cc1ccccc1)c1ccccn1	P35367
CHEMBL211	CHEMBL11690	7.4	CCOC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1	P08172
CHEMBL2094251	CHEMBL15359	7.4	Cc1cc2c(s1)CCC(CN[C@@H]1CC[C@@H](Oc3ccccc3)[C@H]1O)C2=O	P35348
CHEMBL2096905	CHEMBL90359	7.4	CCCN1CCC[C@@H](c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1	P14416
CHEMBL1867	CHEMBL353139	7.4	Fc1cccc2c1C=C(CC1CN=CN1)CC2	P08913
CHEMBL1833	CHEMBL446942	7.4	COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(C(C)(C)C)c(-c3cccnc3)c1)CC2	P41595
CHEMBL1867	CHEMBL540542	7.4	CSc1ccccc1NCC1=NCCN1.Cl	P08913
CHEMBL1833	CHEMBL55079	7.4	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2cc(Cl)c(C)c3Cl)cn1	P41595
CHEMBL224	CHEMBL57147	7.4	CCNCCc1cc(OC)c(Br)cc1OC	P28223
CHEMBL224	CHEMBL433485	7.4	COc1ccc2[nH]cc(CCNCc3ccc(F)cc3)c2c1	P28223
CHEMBL219	CHEMBL436274	7.4	Clc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2	P21917
CHEMBL225	CHEMBL18855	7.4	NCCc1c[nH]c2cccc(O)c12	P28335
CHEMBL211	CHEMBL7303	7.4	COC(=O)C1=CCCN(C)C1	P08172
CHEMBL3155	CHEMBL114012	7.4	CC1CCN(CCC2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1	P34969
CHEMBL256	CHEMBL138593	7.4	O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL224	CHEMBL55914	7.4	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2	P28223
CHEMBL211	CHEMBL292574	7.4	c1cnc(O[C@@H]2CN3CCC2C3)cn1	P08172
CHEMBL233	CHEMBL66955	7.4	NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1	P35372
CHEMBL4305	CHEMBL258604	7.4	NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)cc1	O15554
CHEMBL1833	CHEMBL54560	7.4	CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2	P41595
CHEMBL1940	CHEMBL539426	7.4	CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(OC)c1	Q13936
CHEMBL2014	CHEMBL431002	7.4	O=C1NCN(c2ccccc2F)C12CCN(C1Cc3cccc4cccc1c34)CC2	P41146
CHEMBL1850	CHEMBL204098	7.4	CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1	P21918
CHEMBL1942	CHEMBL295186	7.39	c1ccc(C[C@H]2C3CCC(C3)[C@H]2NC2=NCCO2)cc1	P18089
CHEMBL225	CHEMBL353998	7.39	Cc1c(CCN)c2cc(F)cc3c2n1C(C)CC3	P28335
CHEMBL1942	CHEMBL50719	7.39	c1ccc(C[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1	P18089
CHEMBL4305	CHEMBL3287210	7.39	CC(c1cccc(C(F)(F)F)c1)N1C(=O)CSc2cccnc21	O15554
CHEMBL4777	CHEMBL92148	7.39	Clc1ccc(OCc2nc3c(OCCC[C@H]4CCCNC4)cccc3n2CCC[C@H]2CCCNC2)cc1	P25929
CHEMBL233	CHEMBL108938	7.39	CCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P35372
CHEMBL224	CHEMBL6607	7.39	COc1cc(CC(C)N)c(OC)cc1Br	P28223
CHEMBL233	CHEMBL63188	7.39	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O	P35372
CHEMBL219	CHEMBL295094	7.39	O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1	P21917
CHEMBL216	CHEMBL285440	7.39	CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P11229
CHEMBL1850	CHEMBL593897	7.39	Oc1ccc2c(c1)CCN1Cc3ccccc3CC21	P21918
CHEMBL1791	CHEMBL211773	7.39	COc1ccc(COCC/N=C(\N)NC(=O)c2nc(Cl)c(N)nc2N)cc1	P37088
CHEMBL2096905	CHEMBL418922	7.39	CCCCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	P14416
CHEMBL219	CHEMBL96799	7.38	COc1cccc2c1CCN(CCN1CCN(c3ccc(Cl)cc3)CC1)C2=O	P21917
CHEMBL1791	CHEMBL211072	7.38	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(O)c(O)c1	P37088
CHEMBL1821	CHEMBL314493	7.38	CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2	P08173
CHEMBL225	CHEMBL85	7.38	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	P28335
CHEMBL216	CHEMBL21536	7.38	CCCCCCOc1nsnc1C1=CCCN(C)C1	P11229
CHEMBL1942	CHEMBL93489	7.38	COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccccc4)CC3)C1CO2	P18089
CHEMBL2384898	CHEMBL5556617	7.38	Cn1c(=O)c2c(nc(NCCc3c[nH]c4ccccc34)n2Cc2ccc([N+](=O)[O-])cc2)n(C)c1=O	Q14330
CHEMBL219	CHEMBL329228	7.38	COc1cccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)c1	P21917
CHEMBL1942	CHEMBL90419	7.38	COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCCc4ccccc4)CC3)C1CO2	P18089
CHEMBL237	CHEMBL2369393	7.38	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)O	P41145
CHEMBL4305	CHEMBL5994146	7.38	NC(=O)CN1C(=O)OC(c2cccc(F)c2)(c2cccc(F)c2)[C@@H]1c1ccccc1F	O15554
CHEMBL1850	CHEMBL364565	7.37	c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1	P21918
CHEMBL2095200	CHEMBL113238	7.37	COc1cccc2c1N1CCN(C)C[C@H]1c1ccccc1C2	P41595
CHEMBL219	CHEMBL26135	7.37	COc1cccc(C(=O)CCCCN2CCN(c3ccccc3OC)CC2)c1	P21917
CHEMBL1833	CHEMBL6616	7.37	COc1cc(CC(C)N)c(OC)cc1I	P41595
CHEMBL4777	CHEMBL88742	7.37	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Nc3ccccc3)CCc3ccccc32)c1	P25929
CHEMBL4777	CHEMBL94292	7.37	Clc1ccc(OCc2nc3c(OCCN4CCCCC4)cccc3n2CCCC2CCCNC2)cc1	P25929
CHEMBL1916	CHEMBL6437	7.37	CN1CCN2c3ccccc3Cc3ccccc3C2C1	P18825
CHEMBL237	CHEMBL114123	7.37	CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C	P41145
CHEMBL1942	CHEMBL70676	7.37	Ic1c(NC2=NCCN2)ccc2nccnc12	P18089
CHEMBL211	CHEMBL434469	7.37	COc1cccc(C#C/C(C)=C/CO/N=C2\CN3CCC2C3)c1	P08172
CHEMBL240	CHEMBL296397	7.37	CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Q12809
CHEMBL233	CHEMBL67893	7.37	CCNC(=O)c1ccc(/C(=C2/C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)cc1	P35372
CHEMBL219	CHEMBL28209	7.37	COc1ccccc1N1CCN(CCCCC2CCCc3c(OC)cccc32)CC1	P21917
CHEMBL2014	CHEMBL266609	7.36	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@H]2SC[C@@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL2094251	CHEMBL111810	7.36	COc1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1	P35348
CHEMBL216	CHEMBL100209	7.36	Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1	P11229
CHEMBL1833	CHEMBL137781	7.36	C[C@@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	P41595
CHEMBL2095200	CHEMBL76849	7.36	C(=C/c1ccccc1)\COCC1CCN(Cc2ccccc2)CC1	P41595
CHEMBL225	CHEMBL51	7.36	O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	P28335
CHEMBL2014	CHEMBL3144465	7.35	N=C(N)NCCCCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@H]2CCC[C@@H](C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@H](Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL256	CHEMBL541455	7.35	O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL211	CHEMBL434072	7.35	C#C/C(C)=C\CO/N=C1/CN2CCC1C2	P08172
CHEMBL1867	CHEMBL108804	7.35	CS(=O)(=O)Nc1c(O)ccc2c1CCCC2c1c[nH]cn1	P08913
CHEMBL1250411	CHEMBL5596912	7.35	COC(c1ccc(F)cc1C(F)(F)F)c1c(Br)nc2n1CCN(c1cn[nH]c(=O)c1Cl)C2	Q9UL62
CHEMBL1942	CHEMBL539606	7.35	Cl.Cl.O=C(NCCCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P18089
CHEMBL225	CHEMBL8165	7.35	COc1ccc2[nH]cc(CCN)c2c1	P28335
CHEMBL4305	CHEMBL6034068	7.35	NC(=O)CN1C(=O)OC(c2ccc(F)cc2)(c2ccc(F)cc2)[C@@H]1c1ccc(F)cc1	O15554
CHEMBL256	CHEMBL95229	7.35	O=C(CCCCC(=O)OCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL237	CHEMBL146884	7.34	O=C1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1	P41145
CHEMBL219	CHEMBL358657	7.34	Cc1ccc2c(c1)C(NC1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2	P21917
CHEMBL4305	CHEMBL5775918	7.34	O=C1CSc2cccnc2N1Cc1ccc(Cl)c(C(F)(F)F)c1	O15554
CHEMBL1942	CHEMBL538808	7.34	Cl.Cl.O=C(NCCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P18089
CHEMBL219	CHEMBL104476	7.34	CC(C)Oc1ccccc1OCC1CN(Cc2ccc(Cl)cc2)CCO1	P21917
CHEMBL219	CHEMBL328283	7.34	COc1ccc2c(c1)C(NCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2	P21917
CHEMBL231	CHEMBL314968	7.33	c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Sc5ccccc5[C@H]4O3)CC2)cc1	P35367
CHEMBL4305	CHEMBL5960938	7.33	O=C1CSc2cccnc2N1Cc1ccc(Cl)c(S(=O)(=O)C(F)(F)F)c1	O15554
CHEMBL2014	CHEMBL109598	7.33	OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CC2CCCCCCC2)CC1	P41146
CHEMBL4305	CHEMBL4745327	7.33	CCOC(=O)N(CC(C)(C)N)C1(c2ccc(F)c(C(F)(F)F)c2)CC1	O15554
CHEMBL2094251	CHEMBL112033	7.33	c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1	P35348
CHEMBL217	CHEMBL90476	7.33	Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12	P14416
CHEMBL2056	CHEMBL419680	7.33	C=CCNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O	P21728
CHEMBL219	CHEMBL88837	7.33	c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1	P21917
CHEMBL2094251	CHEMBL423735	7.32	COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccccc23)CC1	P35348
CHEMBL217	CHEMBL90359	7.32	CCCN1CCC[C@@H](c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1	P14416
CHEMBL217	CHEMBL38580	7.32	CCCN(CCC)C1COc2c(cccc2-c2ccoc2)C1	P14416
CHEMBL233	CHEMBL323726	7.32	CC(C)CC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P35372
CHEMBL219	CHEMBL148559	7.32	Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Nc1cccnc1N2	P21917
CHEMBL219	CHEMBL278751	7.32	CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C	P21917
CHEMBL1916	CHEMBL327931	7.32	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(Cl)c([N+](=O)[O-])c1	P18825
CHEMBL4777	CHEMBL2111764	7.32	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL211	CHEMBL12419	7.32	CC(C)OC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1	P08172
CHEMBL216	CHEMBL160939	7.32	C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1/CN2CCC1C2	P11229
CHEMBL2056	CHEMBL534678	7.32	C=CCN1CCc2ccc(O)cc2C(c2ccccc2)C1.Cl	P21728
CHEMBL4305	CHEMBL3287208	7.32	O=C1CS(=O)(=O)c2sccc2N1Cc1ccc(F)c(OC(F)(F)F)c1	O15554
CHEMBL1791	CHEMBL209017	7.32	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(=O)O)cc1	P37088
CHEMBL1821	CHEMBL315428	7.32	O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1	P08173
CHEMBL2095200	CHEMBL169702	7.32	CC(=O)NCc1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1	P41595
CHEMBL4777	CHEMBL427594	7.31	CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL2056	CHEMBL54	7.31	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	P21728
CHEMBL4305	CHEMBL3287205	7.31	O=C1CS(=O)(=O)c2cccnc2N1Cc1ccc(F)c(OC(F)(F)F)c1	O15554
CHEMBL217	CHEMBL59942	7.31	Fc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1	P14416
CHEMBL2096905	CHEMBL92938	7.31	CCCN1CCC[C@@H](c2cccc(SC)c2)C1	P14416
CHEMBL1942	CHEMBL74283	7.31	Brc1c(NC2=NCCN2)ccc2c1NCCN2	P18089
CHEMBL219	CHEMBL283211	7.31	COc1ccccc1N1CCN(CCCNC(=O)C2CCCc3cccc(OC)c32)CC1	P21917
CHEMBL1942	CHEMBL94129	7.31	COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccc5ccccc5c4)CC3)C1CO2	P18089
CHEMBL224	CHEMBL329685	7.31	CNCC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1	P28223
CHEMBL2014	CHEMBL108900	7.31	CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P41146
CHEMBL1250411	CHEMBL6177547	7.31	Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1CCCC1)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL1821	CHEMBL135645	7.31	CO/N=C(\C#N)C12CCCN(CC1)C2	P08173
CHEMBL1833	CHEMBL80246	7.31	C[C@H](N)CN1CCc2cc(F)c(C(F)(F)F)cc21	P41595
CHEMBL234	CHEMBL51536	7.31	Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1	P35462
CHEMBL224	CHEMBL20963	7.3	COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C	P28223
CHEMBL224	CHEMBL21724	7.3	Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4cc5c(c(OCCN(C)C)c4)OCC5)cc3)c(C)c2)no1	P28223
CHEMBL1833	CHEMBL55792	7.3	CCc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C)c(Cl)cc32)cn1	P41595
CHEMBL1833	CHEMBL14374	7.3	COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2	P41595
CHEMBL256	CHEMBL2112484	7.3	CCOC(=O)C1=C(C)NC(C2CCCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	P0DMS8
CHEMBL225	CHEMBL6640	7.3	NCCc1c[nH]c2ccccc12	P28335
CHEMBL1867	CHEMBL262777	7.3	CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	P08913
CHEMBL1250411	CHEMBL4530872	7.3	O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F	Q9UL62
CHEMBL217	CHEMBL292943	7.3	COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1	P14416
CHEMBL256	CHEMBL435022	7.3	CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1	P0DMS8
CHEMBL1833	CHEMBL294030	7.3	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3Cl)nc1)CC2	P41595
CHEMBL1833	CHEMBL57135	7.3	CCN(CC)c1ccc(NC(=O)Nc2ccnc3ccccc23)cc1	P41595
CHEMBL217	CHEMBL24222	7.3	C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21	P14416
CHEMBL2096905	CHEMBL1255588	7.3	CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1	P14416
CHEMBL2094251	CHEMBL88272	7.3	CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1	P35348
CHEMBL2094251	CHEMBL2051956	7.3	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1	P35348
CHEMBL234	CHEMBL29182	7.3	COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12	P35462
CHEMBL3155	CHEMBL516	7.3	CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	P34969
CHEMBL1791	CHEMBL211664	7.3	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCc1ccccc1	P37088
CHEMBL1791	CHEMBL213175	7.29	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(C(=O)O)cc1	P37088
CHEMBL216	CHEMBL156445	7.29	COc1cccc(C#C/C(C)=C\CO/N=C2\CN3CCC2C3)c1	P11229
CHEMBL2014	CHEMBL2113262	7.29	O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(C2CCC3CCCCC3C2)CC1	P41146
